Employee ID,Name,Job Title,Manager ID,Salary,Level,FTE,Department,Location,Cost Center,Tenure (mo),Rating,Vacancy
E1445,Olivia Novak,Senior Operations Analyst,E1442,127000,IC3,1.0,Operations,Bangalore,CC-OPE-112,10,Meets,
E1446,John Davis,Operations Analyst,E1442,125000,IC2,1.0,Operations,Austin,CC-OPE-187,96,Meets,
E1447,Zara Garcia,Operations Analyst,E1442,113000,IC2,0.5,Operations,Austin,CC-OPE-113,124,Developing,
E1448,Mary Cohen,Associate Operations Analyst,E1442,72000,IC1,1.0,Operations,Austin,CC-OPE-139,105,Meets,
E1449,(Open Req),Senior Operations Analyst,E1442,157000,IC3,0.5,Operations,HQ - Seattle,CC-OPE-170,120,,Yes
E1450,Liam Wilson,"Manager, Operations",E1434,121000,Mgr,1.0,Operations,HQ - Seattle,CC-OPE-183,113,Meets,
E1451,Grace Jackson,Associate Operations Analyst,E1450,73000,IC1,1.0,Operations,Bangalore,CC-OPE-137,22,Meets,
E1452,Mateo Yamamoto,Principal Operations Analyst,E1450,199000,IC4,1.0,Operations,Bangalore,CC-OPE-115,68,Meets,
E1453,Charles Singh,Operations Analyst,E1450,125000,IC2,0.5,Operations,Bangalore,CC-OPE-113,51,Meets,
E1454,Diego Singh,Operations Analyst,E1450,125000,IC2,1.0,Operations,Bangalore,CC-OPE-126,91,Meets,
E1455,Mei Dubois,Principal Operations Analyst,E1450,159000,IC4,1.0,Operations,HQ - Seattle,CC-OPE-155,98,Exceeds,
E1456,Nia Smith,Principal Operations Analyst,E1450,157000,IC4,1.0,Operations,HQ - Seattle,CC-OPE-190,58,Exceeds,
E1457,Mei Hernandez,"Senior Manager, Operations",E1434,140000,SrMgr,1.0,Operations,HQ - Seattle,CC-OPE-100,11,Meets,
E1458,(Open Req),Senior Operations Analyst,E1457,149000,IC3,1.0,Operations,Bangalore,CC-OPE-125,44,,Yes
E1459,Grace Lee,Operations Analyst,E1457,120000,IC2,1.0,Operations,HQ - Seattle,CC-OPE-103,99,Meets,
E1460,Robert Garcia,Operations Analyst,E1457,96000,IC2,1.0,Operations,Austin,CC-OPE-192,109,Exceeds,
E1461,Yuki Anderson,Associate Operations Analyst,E1457,69000,IC1,1.0,Operations,Bangalore,CC-OPE-133,60,Meets,
E1462,Jessica Andersson,Operations Analyst,E1457,101000,IC2,1.0,Operations,Austin,CC-OPE-145,33,Exceeds,
E1463,Ibrahim Taylor,Senior Operations Analyst,E1457,130000,IC3,1.0,Operations,Bangalore,CC-OPE-103,20,Outstanding,
E1464,Omar Jackson,Principal Operations Analyst,E1457,180000,IC4,1.0,Operations,Austin,CC-OPE-137,96,Meets,
E1465,Chen Khan,Principal Operations Analyst,E1457,181000,IC4,1.0,Operations,Bangalore,CC-OPE-182,137,Exceeds,
E1466,Ibrahim Anderson,Operations Analyst,E1457,98000,IC2,1.0,Operations,HQ - Seattle,CC-OPE-185,136,Meets,
E1467,Mary Lopez,Operations Analyst,E1457,93000,IC2,1.0,Operations,HQ - Seattle,CC-OPE-140,16,Exceeds,
E1468,Noah Dubois,Principal Operations Analyst,E1457,169000,IC4,1.0,Operations,HQ - Seattle,CC-OPE-146,97,Exceeds,
E1469,Thomas Santos,"Director, Operations",E1433,188000,Dir,1.0,Operations,HQ - Seattle,CC-OPE-150,132,Developing,
E1470,Lena Wilson,"Manager, Operations",E1469,121000,Mgr,1.0,Operations,HQ - Seattle,CC-OPE-120,13,Exceeds,
E1471,Sarah Dubois,Principal Operations Analyst,E1470,171000,IC4,1.0,Operations,Austin,CC-OPE-158,88,Exceeds,
E1472,James Novak,Associate Operations Analyst,E1470,67000,IC1,1.0,Operations,Austin,CC-OPE-120,105,Meets,
E1473,John Santos,Senior Operations Analyst,E1470,127000,IC3,0.5,Operations,Bangalore,CC-OPE-171,25,Meets,
E1474,Lucas Rossi,Associate Operations Analyst,E1470,73000,IC1,1.0,Operations,Bangalore,CC-OPE-104,18,Meets,
E1475,Richard Andersson,Senior Operations Analyst,E1470,128000,IC3,1.0,Operations,Bangalore,CC-OPE-129,125,Developing,
E1476,Ravi Singh,Operations Analyst,E1470,101000,IC2,1.0,Operations,HQ - Seattle,CC-OPE-185,77,Exceeds,
E1477,Grace Smith,"Senior Manager, Operations",E1469,142000,SrMgr,1.0,Operations,Austin,CC-OPE-148,37,Meets,
E1478,Sofia Jones,Senior Operations Analyst,E1477,121000,IC3,1.0,Operations,HQ - Seattle,CC-OPE-102,86,Outstanding,
E1479,Pablo Taylor,Associate Operations Analyst,E1477,87000,IC1,1.0,Operations,Bangalore,CC-OPE-169,112,Exceeds,
E1480,Joseph Jones,"Manager, Operations",E1469,130000,Mgr,1.0,Operations,HQ - Seattle,CC-OPE-102,102,Meets,
E1481,Richard Anderson,Senior Operations Analyst,E1480,130000,IC3,1.0,Operations,HQ - Seattle,CC-OPE-102,63,Meets,
E1482,Lena Costa,Principal Operations Analyst,E1480,170000,IC4,1.0,Operations,Austin,CC-OPE-166,57,Developing,
E1483,Maya Gonzalez,Principal Operations Analyst,E1480,157000,IC4,1.0,Operations,HQ - Seattle,CC-OPE-110,30,Meets,
E1484,Thomas Martinez,Operations Analyst,E1480,102000,IC2,1.0,Operations,Austin,CC-OPE-104,42,Exceeds,
E1485,Chen Wang,Principal Operations Analyst,E1480,150000,IC4,1.0,Operations,Austin,CC-OPE-197,48,Meets,
E1486,Leo Chen,Senior Operations Analyst,E1480,126000,IC3,1.0,Operations,Bangalore,CC-OPE-179,135,Meets,
E1487,Michael Garcia,"VP, Finance",E1000,325000,VP,1.0,Finance,New York,CC-FIN-153,107,Meets,
E1488,Wei Rodriguez,"Director, Finance",E1487,170000,Dir,1.0,Finance,New York,CC-FIN-174,30,Outstanding,
E1489,Karen Davis,"Manager, Finance",E1488,151000,Mgr,1.0,Finance,New York,CC-FIN-136,59,Outstanding,
E1490,Liam Singh,Associate Financial Analyst,E1489,70000,IC1,1.0,Finance,HQ - Seattle,CC-FIN-129,125,Meets,
E1491,Kenji Ivanov,Financial Analyst,E1489,117000,IC2,1.0,Finance,New York,CC-FIN-192,133,Exceeds,
E1492,Omar Miller,Financial Analyst,E1489,98000,IC2,1.0,Finance,New York,CC-FIN-164,32,Meets,
E1493,Liam Rodriguez,Principal Financial Analyst,E1489,183000,IC4,0.5,Finance,New York,CC-FIN-155,115,Exceeds,
E1494,Olivia Gonzalez,Financial Analyst,E1489,116000,IC2,1.0,Finance,HQ - Seattle,CC-FIN-136,21,Meets,
E1495,Robert Thomas,Financial Analyst,E1489,101000,IC2,0.5,Finance,HQ - Seattle,CC-FIN-164,25,Meets,
E1496,Wei Taylor,Financial Analyst,E1489,106000,IC2,1.0,Finance,New York,CC-FIN-145,73,Meets,
E1497,Ibrahim Lee,"Manager, Finance",E1488,128000,Mgr,1.0,Finance,New York,CC-FIN-169,129,Developing,
E1498,Omar Müller,Associate Financial Analyst,E1497,66000,IC1,1.0,Finance,New York,CC-FIN-138,35,Outstanding,
E1499,James Patel,Senior Financial Analyst,E1497,136000,IC3,1.0,Finance,New York,CC-FIN-118,65,Developing,
E1500,Wei Cohen,Associate Financial Analyst,E1497,82000,IC1,1.0,Finance,HQ - Seattle,CC-FIN-131,93,Exceeds,
E1501,Ethan Haddad,Senior Financial Analyst,E1497,144000,IC3,1.0,Finance,New York,CC-FIN-104,57,Exceeds,
E1502,Jennifer Costa,Principal Financial Analyst,E1497,193000,IC4,1.0,Finance,HQ - Seattle,CC-FIN-147,66,Meets,
E1503,Kenji Jackson,Associate Financial Analyst,E1497,69000,IC1,1.0,Finance,New York,CC-FIN-112,1,Outstanding,
E1504,Susan Cohen,Senior Financial Analyst,E1497,141000,IC3,1.0,Finance,HQ - Seattle,CC-FIN-178,5,Meets,
E1505,Michael Johnson,Financial Analyst,E1497,116000,IC2,1.0,Finance,HQ - Seattle,CC-FIN-171,70,Meets,
E1506,Elizabeth Singh,"Director, Finance",E1487,206000,Dir,1.0,Finance,HQ - Seattle,CC-FIN-127,78,Developing,
E1507,Mateo Okafor,"Senior Manager, Finance",E1506,177000,SrMgr,1.0,Finance,New York,CC-FIN-148,140,Meets,
E1508,Wei Santos,Senior Financial Analyst,E1507,159000,IC3,1.0,Finance,HQ - Seattle,CC-FIN-133,112,Outstanding,
E1509,Elizabeth Davis,Principal Financial Analyst,E1507,169000,IC4,1.0,Finance,HQ - Seattle,CC-FIN-118,94,Exceeds,
E1510,Robert Kim,Senior Financial Analyst,E1507,127000,IC3,1.0,Finance,New York,CC-FIN-138,30,Exceeds,
E1511,Noah Jones,Financial Analyst,E1507,115000,IC2,1.0,Finance,New York,CC-FIN-167,59,Meets,
E1512,Susan Novak,"Senior Manager, Finance",E1506,164000,SrMgr,1.0,Finance,HQ - Seattle,CC-FIN-178,133,Meets,
E1513,David Chen,Principal Financial Analyst,E1512,154000,IC4,1.0,Finance,New York,CC-FIN-192,9,Developing,
E1514,Emma Gonzalez,Senior Financial Analyst,E1512,143000,IC3,1.0,Finance,New York,CC-FIN-101,96,Outstanding,
E1515,David Nguyen,Associate Financial Analyst,E1512,86000,IC1,1.0,Finance,New York,CC-FIN-135,76,Meets,
E1516,Zara Lopez,Senior Financial Analyst,E1512,158000,IC3,1.0,Finance,New York,CC-FIN-150,16,Developing,
E1517,Olivia Brown,Principal Financial Analyst,E1512,176000,IC4,1.0,Finance,HQ - Seattle,CC-FIN-178,94,Exceeds,
E1518,Grace Kim,"Manager, Finance",E1506,127000,Mgr,0.5,Finance,New York,CC-FIN-181,2,Meets,
E1519,Karen Dubois,Financial Analyst,E1518,113000,IC2,0.5,Finance,HQ - Seattle,CC-FIN-132,31,Meets,
E1520,Noah Nguyen,Senior Financial Analyst,E1518,134000,IC3,1.0,Finance,New York,CC-FIN-163,10,Meets,
E1521,Ibrahim Nguyen,Principal Financial Analyst,E1518,152000,IC4,0.5,Finance,New York,CC-FIN-188,87,Exceeds,
E1522,Aisha Hernandez,Financial Analyst,E1518,99000,IC2,1.0,Finance,New York,CC-FIN-152,138,Meets,
E1523,Wei Smith,"VP, People",E1000,315000,VP,1.0,People,Remote - US,CC-PEO-121,67,Meets,
E1524,Pablo Singh,"Senior Director, People",E1523,205000,SrDir,1.0,People,HQ - Seattle,CC-PEO-160,76,Exceeds,
E1525,Yuki Gonzalez,"Manager, People",E1524,152000,Mgr,1.0,People,Remote - US,CC-PEO-192,67,Developing,
E1526,Linda Lee,Senior People Partner,E1525,141000,IC3,1.0,People,Remote - US,CC-PEO-167,111,Meets,
E1527,Karen Garcia,Senior People Partner,E1525,121000,IC3,1.0,People,Remote - US,CC-PEO-144,14,Meets,
E1528,(Open Req),Senior People Partner,E1525,155000,IC3,1.0,People,Remote - US,CC-PEO-128,113,,Yes
E1529,Tariq Chen,Senior People Partner,E1525,137000,IC3,1.0,People,HQ - Seattle,CC-PEO-118,132,Meets,
E1530,Omar Okafor,People Partner,E1525,120000,IC2,1.0,People,HQ - Seattle,CC-PEO-185,19,Meets,
E1531,Elizabeth Rossi,People Partner,E1525,120000,IC2,1.0,People,Remote - US,CC-PEO-108,15,Developing,
E1532,Mary Anderson,"Senior Manager, People",E1524,144000,SrMgr,1.0,People,HQ - Seattle,CC-PEO-129,51,Developing,
E1533,Mary Okafor,Associate People Partner,E1532,82000,IC1,1.0,People,HQ - Seattle,CC-PEO-182,115,Exceeds,
E1534,Liam Moore,Senior People Partner,E1532,149000,IC3,1.0,People,Remote - US,CC-PEO-131,54,Meets,
E1535,Mateo Chen,People Partner,E1532,121000,IC2,0.5,People,Remote - US,CC-PEO-111,95,Exceeds,
E1536,Grace Ali,Associate People Partner,E1532,90000,IC1,1.0,People,HQ - Seattle,CC-PEO-120,134,Exceeds,
E1537,David Patel,Senior People Partner,E1532,149000,IC3,1.0,People,Remote - US,CC-PEO-194,4,Meets,
E1538,(Open Req),"Director, People",E1523,169000,Dir,1.0,People,HQ - Seattle,CC-PEO-112,41,,Yes
E1539,Zara Davis,"Manager, People",E1538,122000,Mgr,1.0,People,Remote - US,CC-PEO-147,84,Meets,
E1540,Priya Garcia,"Manager, People",E1539,125000,Mgr,1.0,People,HQ - Seattle,CC-PEO-173,128,Meets,
E1541,Aisha Rodriguez,People Partner,E1540,109000,IC2,1.0,People,Remote - US,CC-PEO-165,13,Exceeds,
E1542,James Kim,Associate People Partner,E1540,71000,IC1,1.0,People,Remote - US,CC-PEO-149,14,Meets,
E1543,Omar Davis,Associate People Partner,E1540,95000,IC1,1.0,People,HQ - Seattle,CC-PEO-197,89,Meets,
E1544,(Open Req),People Partner,E1540,124000,IC2,1.0,People,Remote - US,CC-PEO-196,68,,Yes
E1545,John Rodriguez,People Partner,E1540,118000,IC2,1.0,People,Remote - US,CC-PEO-168,72,Exceeds,
E1546,Pablo Miller,Principal People Partner,E1540,158000,IC4,1.0,People,Remote - US,CC-PEO-177,52,Outstanding,
E1547,Ananya Moore,People Partner,E1540,112000,IC2,1.0,People,HQ - Seattle,CC-PEO-170,87,Exceeds,
E1548,Nia Lopez,"Manager, People",E1538,150000,Mgr,1.0,People,HQ - Seattle,CC-PEO-117,49,Meets,
E1549,Lucas Yamamoto,People Partner,E1548,98000,IC2,1.0,People,HQ - Seattle,CC-PEO-105,139,Meets,
E1550,William Khan,People Partner,E1548,108000,IC2,0.5,People,HQ - Seattle,CC-PEO-150,53,Meets,
E1551,Thomas Anderson,Senior People Partner,E1548,148000,IC3,1.0,People,HQ - Seattle,CC-PEO-117,71,Outstanding,
E1552,Maya Wang,Associate People Partner,E1548,71000,IC1,1.0,People,Remote - US,CC-PEO-164,72,Exceeds,
E1553,Chen Miller,"VP, Product",E1000,295000,VP,0.5,Product,Remote - US,CC-PRO-190,17,Meets,
E1554,Grace Yamamoto,"Senior Director, Product",E1553,226000,SrDir,1.0,Product,Remote - US,CC-PRO-158,120,Meets,
E1555,Nia Okafor,"Manager, Product",E1554,147000,Mgr,1.0,Product,Remote - US,CC-PRO-141,11,Outstanding,
E1556,Ibrahim Hernandez,Product Manager,E1555,98000,IC2,1.0,Product,Remote - US,CC-PRO-123,48,Meets,
E1557,Sarah Brown,Senior Product Manager,E1555,140000,IC3,1.0,Product,HQ - Seattle,CC-PRO-161,117,Exceeds,
E1558,Wei Ivanov,Senior Product Manager,E1555,133000,IC3,1.0,Product,HQ - Seattle,CC-PRO-165,79,Developing,
E1559,Liam Anderson,Principal Product Manager,E1555,151000,IC4,0.5,Product,SF Bay Area,CC-PRO-140,138,Meets,
E1560,Mary Costa,Product Manager,E1555,123000,IC2,1.0,Product,Remote - US,CC-PRO-119,4,Outstanding,
E1561,Chen Andersson,Product Manager,E1555,120000,IC2,1.0,Product,SF Bay Area,CC-PRO-165,80,Meets,
E1562,Sarah Patel,Associate Product Manager,E1555,68000,IC1,1.0,Product,SF Bay Area,CC-PRO-114,63,Exceeds,
E1563,Sofia Singh,Associate Product Manager,E1555,69000,IC1,1.0,Product,Remote - US,CC-PRO-152,72,Meets,
E1564,Barbara Moore,"Manager, Product",E1554,151000,Mgr,1.0,Product,HQ - Seattle,CC-PRO-113,3,Meets,
E1565,Liam Lopez,Principal Product Manager,E1564,174000,IC4,0.5,Product,SF Bay Area,CC-PRO-120,104,Meets,
E1566,Sarah Novak,Senior Product Manager,E1564,129000,IC3,0.5,Product,SF Bay Area,CC-PRO-196,117,Meets,
E1567,Joseph Lopez,Product Manager,E1564,117000,IC2,1.0,Product,HQ - Seattle,CC-PRO-186,82,Exceeds,
E1568,Jennifer Thomas,Principal Product Manager,E1564,173000,IC4,1.0,Product,Remote - US,CC-PRO-181,121,Meets,
E1569,Lucas Lopez,"Manager, Product",E1554,140000,Mgr,1.0,Product,Remote - US,CC-PRO-123,84,Meets,
E1570,Maya Andersson,Principal Product Manager,E1569,193000,IC4,1.0,Product,SF Bay Area,CC-PRO-122,48,Meets,
E1571,Zara Hernandez,Product Manager,E1569,96000,IC2,1.0,Product,HQ - Seattle,CC-PRO-176,57,Exceeds,
E1572,Karen Jackson,Principal Product Manager,E1569,196000,IC4,1.0,Product,SF Bay Area,CC-PRO-129,120,Meets,
E1573,Grace Jones,Principal Product Manager,E1569,176000,IC4,1.0,Product,SF Bay Area,CC-PRO-131,130,Exceeds,
E1574,Noah Wilson,Senior Product Manager,E1569,142000,IC3,0.5,Product,SF Bay Area,CC-PRO-114,88,Meets,
E1575,Lena Anderson,"Senior Director, Product",E1553,228000,SrDir,1.0,Product,Remote - US,CC-PRO-186,21,Outstanding,
E1576,Priya Haddad,"Senior Manager, Product",E1575,151000,SrMgr,1.0,Product,HQ - Seattle,CC-PRO-108,4,Developing,
E1577,Patricia Ivanov,Senior Product Manager,E1576,138000,IC3,1.0,Product,SF Bay Area,CC-PRO-196,55,Meets,
E1578,William Moore,Product Manager,E1576,91000,IC2,1.0,Product,HQ - Seattle,CC-PRO-108,105,Exceeds,
E1579,Lucas Santos,Senior Product Manager,E1576,122000,IC3,1.0,Product,Remote - US,CC-PRO-136,14,Developing,
E1580,James Anderson,Associate Product Manager,E1576,87000,IC1,1.0,Product,Remote - US,CC-PRO-119,2,Meets,
E1581,Patricia Thomas,Product Manager,E1576,120000,IC2,1.0,Product,Remote - US,CC-PRO-147,17,Exceeds,
E1582,Ava Jackson,"Manager, Product",E1575,129000,Mgr,1.0,Product,SF Bay Area,CC-PRO-173,84,Meets,
E1583,Noah Singh,"VP, Legal",E1000,310000,VP,1.0,Legal,New York,CC-LEG-167,112,Developing,
E1584,Zara Ivanov,"Director, Legal",E1583,166000,Dir,1.0,Legal,New York,CC-LEG-131,1,Meets,
E1585,Kenji Rodriguez,"Manager, Legal",E1584,136000,Mgr,1.0,Legal,New York,CC-LEG-120,99,Meets,
E1586,Barbara Yamamoto,Associate Counsel,E1585,67000,IC1,1.0,Legal,New York,CC-LEG-150,67,Developing,
E1587,Priya Lopez,Counsel,E1585,109000,IC2,1.0,Legal,New York,CC-LEG-176,63,Meets,
E1588,Pablo Wang,Senior Counsel,E1585,150000,IC3,1.0,Legal,New York,CC-LEG-139,58,Exceeds,
E1589,Grace Gonzalez,Principal Counsel,E1585,162000,IC4,1.0,Legal,HQ - Seattle,CC-LEG-117,35,Exceeds,
E1590,Nia Anderson,"Senior Manager, Legal",E1584,178000,SrMgr,1.0,Legal,New York,CC-LEG-115,86,Meets,
E1591,Grace Dubois,Principal Counsel,E1590,190000,IC4,1.0,Legal,New York,CC-LEG-155,98,Outstanding,
E1592,Michael Haddad,Counsel,E1590,91000,IC2,1.0,Legal,New York,CC-LEG-123,97,Exceeds,
E1593,Mei Lopez,Counsel,E1590,103000,IC2,1.0,Legal,New York,CC-LEG-104,86,Meets,
E1594,Zara Smith,Counsel,E1590,93000,IC2,1.0,Legal,New York,CC-LEG-119,32,Outstanding,
E1595,Joseph Ivanov,Senior Counsel,E1590,140000,IC3,1.0,Legal,HQ - Seattle,CC-LEG-145,77,Developing,
E1596,Omar Garcia,Senior Counsel,E1590,139000,IC3,1.0,Legal,HQ - Seattle,CC-LEG-124,137,Meets,
E1597,Michael Ivanov,Senior Counsel,E1590,143000,IC3,1.0,Legal,New York,CC-LEG-179,33,Meets,
E1598,Karen Haddad,"Director, Legal",E1583,198000,Dir,1.0,Legal,New York,CC-LEG-167,88,Exceeds,
E1599,Noah Rossi,"Manager, Legal",E1598,126000,Mgr,1.0,Legal,HQ - Seattle,CC-LEG-195,57,Exceeds,
E1600,Aisha Smith,Principal Counsel,E1599,156000,IC4,1.0,Legal,New York,CC-LEG-149,67,Meets,
